@relation Classification

@attribute Lexical {punct,capLetter,capitalized,allCaps,lineFeed,whiteSpace,number,other}
@attribute PartOfSpeech {article,conjunction,period,comma,hyphen,other}
@attribute DictionaryWord {0,1}
@attribute City {0,1}
@attribute Country {0,1}
@attribute Places {0,1}
@attribute DTICFirst {0,1}
@attribute DTICLast {0,1}
@attribute CommonFirst {0,1}
@attribute CommonLast {0,1}
@attribute Honorific {0,1}
@attribute Prefix {0,1}
@attribute Suffix {0,1}
@attribute Kill {0,1}
@attribute Name {beginning,continuing,other}

@data
capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other
other,other,1,0,0,0,0,1,0,1,0,0,0,1,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other
capitalized,other,1,0,0,0,0,0,0,0,0,0,0,0,other
other,other,1,0,0,0,1,0,0,0,0,0,0,0,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other
allCaps,other,1,0,0,0,1,1,0,0,0,0,0,0,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other
capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,beginning
capitalized,other,1,0,0,1,1,1,0,1,0,0,0,0,continuing
punct,comma,0,0,0,0,0,0,0,0,0,0,0,0,other
capitalized,other,1,0,0,0,1,0,0,0,1,0,0,0,continuing
punct,period,0,0,0,0,0,0,0,0,0,0,0,0,other
capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,continuing
capLetter,other,1,0,0,0,1,0,0,0,0,0,0,0,continuing
punct,period,0,0,0,0,0,0,0,0,0,0,0,0,other
capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,continuing
other,conjunction,1,0,0,0,1,0,0,0,0,0,0,0,continuing
capitalized,other,1,0,0,1,1,1,1,1,0,0,0,0,continuing
capitalized,other,1,0,0,0,0,1,0,1,0,0,0,0,continuing
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other
allCaps,other,1,0,0,0,1,1,0,0,0,0,0,0,other
punct,other,0,0,0,0,0,0,0,0,0,0,0,0,other
punct,period,0,0,0,0,0,0,0,0,0,0,0,0,other
